Date,CRSPVWMI,CRSPCDISCRETIONARY,CRSPCOMMUNICATIONS,CRSPCSTAPLES,CRSPENERGY,CRSPFINANCIALS,CRSPHEALTHCARE,CRSPINDUSTRIALS,CRSPMATERIALS,CRSPREALESTATE,CRSPTECHNOLOGY,CRSPUTILITIES
2023-05-11,11764.4492749563,4083.56811523438,2168.76831054688,3241.84692382813,1487.31555175781,3500.85009765625,4454.712890625,3476.14379882813,2324.40551757813,2437.1513671875,6109.07568359375,3041.47680664063
2023-05-12,11753.421855805,4056.77465820313,2168.83984375,3252.58911132813,1496.09729003906,3487.2734375,4445.3408203125,3475.02661132813,2329.560546875,2436.79833984375,6091.92529296875,3055.07495117188
2023-05-15,11802.292642827,4067.021484375,2179.9072265625,3246.1396484375,1505.60424804688,3522.05859375,4446.85888671875,3500.05737304688,2348.46557617188,2434.26342773438,6150.0576171875,3022.58325195313
2023-05-16,11651.7010839714,4037.4287109375,2153.5791015625,3222.3466796875,1465.84167480469,3485.76538085938,4399.7822265625,3455.87329101563,2309.05688476563,2374.69311523438,6165.9814453125,2961.9111328125
2023-05-17,11796.6188981176,4111.51513671875,2178.99169921875,3221.84619140625,1495.13146972656,3572.05615234375,4405.83447265625,3515.15454101563,2329.22241210938,2406.62744140625,6260.0029296875,2954.72338867188
2023-05-18,11845.4702574511,4177.2734375,2202.97485351563,3203.68212890625,1506.39245605469,3593.88891601563,4395.29736328125,3546.72900390625,2343.34765625,2396.037109375,6391.583984375,2942.03051757813
2023-05-19,11826.656900925,4131.93310546875,2204.02392578125,3209.83471679688,1514.56872558594,3578.19702148438,4416.63720703125,3531.49145507813,2343.25512695313,2392.25854492188,6378.345703125,2937.58740234375
2023-05-22,11823.0146385097,4120.34716796875,2214.61279296875,3163.78979492188,1516.27478027344,3596.78051757813,4427.9345703125,3537.65063476563,2335.47045898438,2408.38598632813,6421.35986328125,2939.03637695313
2023-05-23,11710.4739422399,4076.5498046875,2192.22412109375,3149.53833007813,1529.28295898438,3568.33276367188,4377.0263671875,3486.02465820313,2301.4443359375,2384.72924804688,6330.25048828125,2928.53051757813
2023-05-24,11597.3075327261,4063.32666015625,2166.28125,3129.46411132813,1535.37548828125,3520.78881835938,4345.0107421875,3441.37280273438,2269.8017578125,2335.50805664063,6295.46533203125,2911.68334960938
2023-05-25,11551.7158266673,4038.97387695313,2149.92333984375,3107.38110351563,1506.03051757813,3521.09448242188,4295.57177734375,3448.98559570313,2261.31567382813,2333.34814453125,6506.60791015625,2876.447265625
2023-05-26,11623.434539733,4121.36962890625,2196.15576171875,3101.9697265625,1500.58044433594,3545.54077148438,4292.1484375,3487.64233398438,2270.861328125,2359.78686523438,6686.927734375,2878.5771484375
2023-05-30,11587.0988005817,4142.0791015625,2207.80712890625,3066.05249023438,1487.79663085938,3557.18310546875,4264.2490234375,3477.92529296875,2252.28588867188,2367.962890625,6720.28369140625,2869.79467773438
2023-05-31,11523.6106267155,4111.9501953125,2197.12158203125,3072.607421875,1462.39318847656,3506.87719726563,4297.4189453125,3435.82763671875,2226.85009765625,2382.06176757813,6673.111328125,2890.41650390625
2023-06-01,11620.5437666707,4144.57275390625,2197.78637695313,3087.69555664063,1483.14514160156,3543.75268554688,4333.05419921875,3484.35913085938,2253.61743164063,2383.27465820313,6754.3408203125,2876.16381835938
2023-06-02,11871.2004177851,4235.26708984375,2200.5751953125,3137.3779296875,1528.70300292969,3640.64868164063,4393.66943359375,3582.91333007813,2335.71801757813,2440.11157226563,6800.1845703125,2910.7392578125
2023-06-05,11820.2037571786,4239.3466796875,2201.27465820313,3127.4677734375,1517.65893554688,3612.83911132813,4407.96484375,3550.42504882813,2329.88842773438,2423.64477539063,6777.3046875,2916.42431640625
2023-06-06,11899.8837691248,4284.3974609375,2198.84887695313,3111.43115234375,1530.03784179688,3669.66357421875,4380.2548828125,3592.5947265625,2350.2373046875,2447.330078125,6798.65576171875,2915.1455078125
2023-06-07,11975.0884440704,4264.14208984375,2228.486328125,3107.04296875,1570.51354980469,3705.92602539063,4363.2197265625,3633.13623046875,2383.275390625,2488.62939453125,6672.4326171875,2957.943359375
2023-06-08,11992.3370901245,4316.00634765625,2235.3974609375,3125.07934570313,1564.35864257813,3707.77734375,4387.935546875,3626.57446289063,2371.865234375,2475.42944335938,6735.83642578125,2969.31640625
2023-06-09,11981.5295272451,4324.74560546875,2221.1552734375,3124.71801757813,1553.90356445313,3704.14819335938,4389.80029296875,3618.91284179688,2352.125,2460.53100585938,6758.810546875,2953.22143554688
2023-06-12,12028.0984423718,4389.5107421875,2253.08544921875,3119.77709960938,1539.27185058594,3689.43139648438,4412.66015625,3647.74560546875,2361.57275390625,2461.25732421875,6898.10009765625,2947.9619140625
2023-06-13,12118.0372162046,4436.68017578125,2260.6630859375,3130.6806640625,1548.93737792969,3730.44799804688,4440.25,3677.58154296875,2422.54711914063,2478.38720703125,6948.05810546875,2945.68359375
2023-06-14,12080.02899327,4436.6005859375,2260.65209960938,3126.37280273438,1532.70715332031,3705.51245117188,4399.42724609375,3664.48779296875,2408.98193359375,2487.80200195313,7004.47509765625,2943.51171875
2023-06-15,12229.6048135648,4471.8974609375,2292.35400390625,3161.36254882813,1550.83032226563,3757.90673828125,4461.64501953125,3714.912109375,2431.08618164063,2502.16625976563,7097.482421875,2973.27954101563
2023-06-16,12209.5714573019,4450.42626953125,2280.70141601563,3169.6220703125,1548.72155761719,3741.80639648438,4458.06787109375,3708.31323242188,2428.1259765625,2500.78002929688,7036.72900390625,2986.33740234375
2023-06-20,12104.7739882303,4458.3232421875,2251.63623046875,3149.93579101563,1514.81433105469,3713.96264648438,4453.52734375,3685.16284179688,2394.46801757813,2471.21875,7006.5185546875,2955.02587890625
2023-06-21,12112.6972725891,4422.0283203125,2229.16723632813,3165.18920898438,1528.14208984375,3701.35864257813,4452.58251953125,3696.5537109375,2402.3935546875,2459.62353515625,6896.953125,2976.13916015625
2023-06-22,12069.6219028376,4465.400390625,2226.62573242188,3181.80346679688,1507.09875488281,3658.55297851563,4477.6875,3675.15234375,2392.51977539063,2424.38354492188,6964.892578125,2957.86450195313
2023-06-23,11978.858450968,4424.31005859375,2196.70043945313,3160.83129882813,1493.66516113281,3632.97998046875,4455.3076171875,3647.560546875,2373.27026367188,2391.79345703125,6897.64306640625,2914.19091796875
2023-06-26,12024.0195750999,4392.69384765625,2218.91967773438,3163.46459960938,1517.08581542969,3637.30810546875,4423.4306640625,3660.98828125,2396.30590820313,2445.7841796875,6816.5361328125,2942.02294921875
2023-06-27,12128.5819169512,4472.376953125,2262.83349609375,3170.6650390625,1522.77905273438,3670.587890625,4417.8291015625,3708.42309570313,2428.8486328125,2477.10424804688,6952.72509765625,2949.48120117188
2023-06-28,12113.3854785755,4487.4306640625,2271.4931640625,3147.58984375,1537.08874511719,3661.90087890625,4409.50439453125,3710.72192382813,2415.06201171875,2479.67749023438,6973.28271484375,2911.32690429688
2023-06-29,12221.9788132761,4487.29296875,2290.01000976563,3152.20922851563,1556.06945800781,3722.1826171875,4431.40966796875,3758.59716796875,2447.04443359375,2507.26196289063,6976.2880859375,2916.42431640625
2023-06-30,12331.5125980699,4545.57421875,2306.7890625,3176.80883789063,1568.0322265625,3743.22021484375,4476.88232421875,3791.5654296875,2469.32958984375,2518.85131835938,7083.90478515625,2952.7666015625
2023-07-03,12356.0750235425,4590.5078125,2317.93969726563,3195.16748046875,1573.3935546875,3770.47094726563,4440.14306640625,3799.93359375,2480.53442382813,2543.92260742188,7069.9423828125,2966.30151367188
2023-07-05,12303.4060136681,4585.84912109375,2307.658203125,3191.810546875,1564.36022949219,3747.42504882813,4435.4287109375,3776.40942382813,2422.3603515625,2548.30004882813,7047.8349609375,2992.3173828125
2023-07-06,12167.8103388665,4516.744140625,2287.34375,3184.89965820313,1526.98986816406,3710.32958984375,4394.22314453125,3743.04321289063,2400.47412109375,2529.88452148438,7007.0751953125,2959.08276367188
2023-07-07,12177.3888685103,4522.72998046875,2296.59252929688,3153.69750976563,1562.09875488281,3733.99829101563,4349.90625,3750.9169921875,2429.48706054688,2523.78881835938,6987.572265625,2937.63134765625
2023-07-10,12250.616718116,4545.271484375,2300.99560546875,3147.15698242188,1575.32934570313,3746.28662109375,4393.26513671875,3799.08081054688,2441.72192382813,2535.31860351563,7006.27099609375,2930.68408203125
2023-07-11,12368.7172820655,4597.341796875,2320.45654296875,3153.7578125,1609.28930664063,3793.76586914063,4392.88037109375,3844.45581054688,2460.99975585938,2571.21484375,7042.51953125,2960.98974609375
2023-07-12,12432.1445479413,4633.56884765625,2319.11499023438,3154.81201171875,1623.28283691406,3822.31494140625,4386.892578125,3853.89892578125,2501.3408203125,2583.7890625,7135.68505859375,2998.388671875
2023-07-13,12489.4508210195,4669.318359375,2327.45385742188,3174.55908203125,1619.36682128906,3848.40698242188,4389.09033203125,3872.52392578125,2515.076171875,2601.890625,7265.84765625,3009.35522460938
2023-07-14,12443.0067166106,4666.57177734375,2269.869140625,3181.80322265625,1574.79504394531,3816.32446289063,4447.91162109375,3857.97021484375,2494.6787109375,2597.00341796875,7238.5224609375,2996.90283203125
2023-07-17,12455.2879938363,4683.6982421875,2243.70190429688,3169.66796875,1579.34594726563,3862.6181640625,4432.50390625,3880.11743164063,2498.21337890625,2581.07446289063,7327.2392578125,2969.75439453125
2023-07-18,12543.2169676685,4712.35595703125,2267.61743164063,3168.22412109375,1597.53796386719,3927.29272460938,4460.08837890625,3900.1396484375,2518.83325195313,2566.03125,7394.64111328125,2949.62182617188
2023-07-19,12600.3886118687,4733.26904296875,2315.9638671875,3204.07958984375,1604.92956542969,3956.46264648438,4478.041015625,3897.08227539063,2502.93041992188,2595.11938476563,7376.03857421875,2977.3720703125
2023-07-20,12643.8441638604,4611.9384765625,2316.87377929688,3233.74609375,1620.87341308594,3986.9658203125,4534.20947265625,3892.72802734375,2506.06079101563,2587.23828125,7196.75341796875,3033.08959960938
2023-07-21,12666.9526001422,4606.54052734375,2315.39916992188,3244.32983398438,1632.08911132813,3971.57568359375,4578.8115234375,3876.4765625,2502.763671875,2597.44775390625,7175.40625,3071.23706054688
2023-07-24,12724.8452793699,4621.8427734375,2325.72631835938,3254.4580078125,1657.89831542969,4011.41674804688,4560.1201171875,3890.85473632813,2511.05126953125,2619.53735351563,7186.3818359375,3062.41528320313
2023-07-25,12717.6988480106,4610.982421875,2326.84155273438,3253.36376953125,1666.46887207031,3985.34252929688,4557.3974609375,3890.75561523438,2552.85888671875,2600.11083984375,7261.99462890625,3064.93115234375
2023-07-26,12747.6293448,4617.0439453125,2312.40942382813,3255.9111328125,1664.60668945313,4029.57543945313,4557.931640625,3906.41650390625,2543.05151367188,2612.83374023438,7232.060546875,3057.17114257813
2023-07-27,12631.6982447729,4569.8525390625,2310.11694335938,3229.19653320313,1653.88061523438,3981.62158203125,4520.29345703125,3869.11987304688,2523.63500976563,2555.48999023438,7218.8779296875,3004.18017578125
2023-07-28,12689.9155549166,4647.8515625,2310.8603515625,3259.47436523438,1660.60498046875,3992.28466796875,4545.2548828125,3891.36376953125,2542.8837890625,2553.791015625,7358.1005859375,2997.80932617188
2023-07-31,12742.9676913178,4680.9638671875,2323.22192382813,3244.474609375,1692.49377441406,4002.71606445313,4516.291015625,3908.80859375,2566.61181640625,2570.94458007813,7386.16357421875,3000.99755859375
2023-08-01,12705.7649167611,4633.533203125,2342.5546875,3233.90698242188,1684.73156738281,3990.51904296875,4489.32470703125,3928.50048828125,2549.53588867188,2565.39453125,7380.3212890625,2968.82080078125
2023-08-02,12588.8726915842,4557.08203125,2324.07885742188,3251.1640625,1659.48046875,3963.23706054688,4477.5185546875,3881.029296875,2509.14575195313,2551.39965820313,7178.13037109375,2968.724609375
2023-08-03,12549.1082883547,4562.95654296875,2315.56591796875,3243.65673828125,1677.45141601563,3977.72412109375,4452.55810546875,3860.13061523438,2485.78198242188,2523.71850585938,7155.931640625,2907.7568359375
2023-08-04,12492.8906970982,4611.99755859375,2316.8857421875,3205.7607421875,1678.72766113281,3963.66796875,4442.26171875,3837.1884765625,2475.82885742188,2502.45336914063,7072.17822265625,2878.759765625
2023-08-07,12606.29979936,4655.85302734375,2318.40600585938,3231.27954101563,1680.58374023438,4016.10864257813,4480.7314453125,3880.10180664063,2494.9228515625,2533.78002929688,7108.68896484375,2882.62133789063
2023-08-08,12574.3539248151,4627.6279296875,2329.68139648438,3208.82495117188,1689.13513183594,3980.26245117188,4513.2119140625,3856.70922851563,2469.47216796875,2517.37646484375,7036.2919921875,2888.0302734375
2023-08-09,12537.7571711551,4577.060546875,2317.49755859375,3212.5126953125,1710.49328613281,3940.1298828125,4508.2431640625,3847.04858398438,2463.25708007813,2518.16357421875,6923.5361328125,2899.82202148438
2023-08-10,12530.7621585843,4591.4228515625,2339.7607421875,3202.13354492188,1707.92565917969,3938.27978515625,4505.88427734375,3846.04174804688,2458.08227539063,2508.06958007813,6927.3466796875,2886.79052734375
2023-08-11,12562.8075767826,4572.54345703125,2350.23706054688,3212.27856445313,1731.82604980469,3948.4140625,4529.22216796875,3845.44921875,2453.50341796875,2512.54296875,6880.6494140625,2901.21411132813
2023-08-14,12558.3167572511,4585.23095703125,2362.07177734375,3198.13305664063,1725.57214355469,3928.06762695313,4545.412109375,3856.09375,2463.52685546875,2495.88354492188,6986.98583984375,2878.82690429688
2023-08-15,12401.268859591,4527.64306640625,2348.90673828125,3163.22875976563,1688.49243164063,3854.42895507813,4531.24169921875,3805.369140625,2418.84350585938,2465.75390625,6914.6494140625,2829.859375
2023-08-16,12332.8180226613,4479.84033203125,2322.70092773438,3148.26123046875,1673.97680664063,3844.1533203125,4491.65478515625,3781.60620117188,2404.75634765625,2436.61694335938,6842.73828125,2842.4716796875
2023-08-17,12252.4819162263,4408.060546875,2327.15698242188,3112.1396484375,1693.07788085938,3825.25073242188,4461.625,3745.40087890625,2406.7529296875,2416.07104492188,6765.3056640625,2829.48950195313
2023-08-18,12280.1136698371,4406.11181640625,2322.4443359375,3125.6982421875,1707.87182617188,3823.23657226563,4463.39599609375,3748.63842773438,2404.49462890625,2422.67700195313,6767.357421875,2843.103515625
2023-08-21,12261.0583525108,4433.86474609375,2321.18310546875,3110.20703125,1699.29162597656,3815.03076171875,4471.22216796875,3747.67993164063,2408.09155273438,2401.33251953125,6890.97900390625,2828.04931640625
2023-08-22,12214.3227960979,4427.6123046875,2320.41772460938,3094.84204101563,1686.38549804688,3765.798828125,4457.78955078125,3746.97924804688,2408.53002929688,2409.64184570313,6886.87255859375,2832.70874023438
2023-08-23,12304.0706073842,4467.8408203125,2332.294921875,3113.1025390625,1682.24633789063,3806.63061523438,4473.83056640625,3785.33813476563,2412.451171875,2448.26123046875,7025.12158203125,2844.41967773438
2023-08-24,12203.0599395239,4375.32666015625,2303.66284179688,3100.6201171875,1666.88220214844,3805.46923828125,4435.10986328125,3744.53198242188,2398.87231445313,2437.25317382813,6862.515625,2824.83129882813
2023-08-25,12272.4333860789,4411.87939453125,2310.2763671875,3121.43310546875,1684.12243652344,3809.90893554688,4466.4921875,3774.93408203125,2411.11279296875,2440.59033203125,6916.509765625,2845.88208007813
2023-08-28,12350.1110151908,4434.7177734375,2335.998046875,3132.86694335938,1696.37780761719,3832.8017578125,4477.44091796875,3807.66723632813,2428.44506835938,2462.82250976563,6971.67529296875,2845.51611328125
2023-08-29,12477.2926910604,4526.50390625,2387.21826171875,3140.77490234375,1704.49487304688,3872.212890625,4518.8271484375,3844.12939453125,2471.25,2491.91796875,7123.23681640625,2856.99877929688
2023-08-30,12513.6000436231,4547.79248046875,2397.13012695313,3141.3623046875,1713.0244140625,3873.71875,4521.02099609375,3861.97045898438,2477.32202148438,2502.353515625,7181.39990234375,2847.29443359375
2023-08-31,12476.9552267486,4561.7822265625,2412.86645507813,3119.77465820313,1715.07495117188,3866.73901367188,4473.86865234375,3849.31518554688,2475.96459960938,2485.7490234375,7213.40478515625,2821.84619140625
2023-09-01,12544.0444375408,4544.43505859375,2404.35595703125,3100.69653320313,1751.076171875,3897.59155273438,4490.947265625,3879.89111328125,2498.44116210938,2486.52807617188,7235.16650390625,2814.27612304688
2023-09-05,12413.9838976018,4530.2490234375,2366.89819335938,3070.42724609375,1756.19372558594,3858.12084960938,4443.1337890625,3811.58032226563,2454.2958984375,2459.09716796875,7255.64892578125,2775.35766601563
