Date,EW,CDISCRETIONARY,COMMUNICATIONS,CSTAPLES,ENERGY,FINANCIALS,HEALTHCARE,INDUSTRIALS,MATERIALS,TECHNOLOGY,UTILITIES
2023-08-18,3718.69364075922,2441.77925434985,1183.33282573466,5648.78161543953,771.200571235195,1130.66100138487,7428.43183984302,3476.47394443911,2141.41484885433,4223.92965420989,174.279468098652
2023-08-21,3721.15253206454,2450.90540431298,1182.71157600115,5616.35760896691,768.732729407243,1127.77781583134,7452.01711093452,3471.78070461412,2142.74252606062,4268.87226573068,173.791485587976
2023-08-22,3716.66436645954,2446.09550245701,1189.42346419495,5574.90888981273,769.50146213665,1117.59962104346,7441.21168612367,3473.20413470301,2148.44222117994,4265.96943258999,173.504729636756
2023-08-23,3746.43560653781,2458.72347048845,1196.17344235426,5601.77995066163,766.500406434317,1128.97119718758,7490.50971354424,3508.70028095967,2170.2274253027,4333.88366595682,174.589134196986
2023-08-24,3706.00468513501,2421.32013969364,1174.8516507443,5592.03285354748,756.727526252279,1127.24951611187,7410.92304783783,3468.28005372302,2150.34814208693,4262.98132918176,173.698729612581
2023-08-25,3725.71457944004,2441.84082787755,1186.36519692159,5634.97966586272,761.646255172919,1126.5168039264,7475.39807835402,3483.19365795403,2144.84325084319,4286.17194761251,174.79303160914
2023-08-28,3758.67574821937,2456.09507371028,1195.70782284735,5679.15790644309,770.443269420166,1138.11992700684,7512.21441388991,3522.06609917679,2177.05879647085,4322.60440916722,175.046481504973
2023-08-29,3809.60963999116,2496.25222816544,1216.0946412269,5705.50919912899,775.605239325281,1149.87101525318,7600.85854397382,3581.34247162594,2217.85687831671,4380.09504780914,176.044246449552
2023-08-30,3820.99959534338,2505.70678347962,1224.60730371548,5705.62330931297,775.72158011118,1149.00861199174,7630.50189229531,3594.34274479794,2220.385235158,4408.5656656199,176.105861935809
2023-08-31,3813.49016144477,2500.78933391704,1226.13806284513,5656.66906131906,776.613659928308,1143.32101936239,7561.82737526466,3603.47237536973,2213.67967174782,4418.61719533752,175.146084988259
2023-09-01,3833.85731196008,2500.44547538363,1225.09584549171,5628.72511615615,803.057355048867,1152.23892331341,7590.75136497504,3636.58828649938,2233.02723207889,4453.08240946115,175.294959160499
2023-09-05,3783.16432925765,2479.84805578016,1212.23233911405,5587.86057181285,807.072641824111,1141.98399689592,7466.26304258945,3550.32841234361,2177.24621182156,4427.34359313446,173.410538349524
2023-09-06,3764.7889596584,2461.43518396599,1210.41399060538,5563.72101414262,804.732131162821,1137.50170970811,7448.71732443937,3529.06194515367,2166.88251985329,4395.90945362321,173.332503607266
2023-09-07,3744.95851005661,2459.83525109641,1197.12969705848,5552.70484653462,804.893077589054,1136.02295748549,7403.28014876029,3503.68798976802,2142.18005912696,4349.66448617109,174.337832128189
2023-09-08,3741.64918957731,2453.34743562164,1195.24421778561,5561.25601199828,814.994485712797,1140.42504644574,7375.147684195,3488.34183637283,2136.05342415786,4347.75063379718,175.322840879713
2023-09-11,3758.14299008647,2479.41425212512,1197.93351727563,5611.08486586579,806.885290579954,1142.59185403399,7437.28330343434,3488.3767197912,2148.35709188101,4362.79385099012,176.164390515935
2023-09-12,3748.9777229984,2461.96537432579,1194.18997503415,5629.37700252851,826.129504760286,1150.07583067791,7389.31282612719,3470.23716084828,2132.37331511742,4329.89838535365,177.203760419979
2023-09-13,3736.52193578812,2462.76551307245,1179.20289084747,5646.7154836963,833.605976778367,1134.8660778172,7396.88687177397,3432.20336156539,2131.22183352725,4330.93756096614,178.196101478331
2023-09-14,3780.4070046462,2486.43884656686,1186.77926942116,5703.63437577196,860.989933115536,1145.64730555646,7410.38619031496,3491.88937802301,2162.89178997347,4367.92376773679,180.031521323558
2023-09-15,3744.74002182481,2466.29869190967,1172.50824870637,5662.5682082664,854.747756100448,1139.11711591479,7348.69472528058,3438.5682272206,2156.05705191715,4311.05340028085,179.20337632547
2023-09-18,3741.77479911365,2449.31205966914,1167.34921241206,5661.77544871724,858.08127234924,1140.3416668144,7320.76968532452,3448.81516053771,2153.51290459589,4318.64085426535,179.651384766283
2023-09-19,3732.29054543916,2442.91323191325,1166.21104692996,5661.20927117237,851.516950615769,1136.80660764727,7331.38480136824,3441.84855391343,2135.72488800393,4309.74445410556,179.184291165891
2023-09-20,3710.53662340289,2432.28655935443,1156.18163192637,5652.15133633849,840.958140428133,1134.1351121193,7292.52846192099,3418.03096192035,2127.56641893175,4261.56151110866,178.395880284761
2023-09-21,3649.98672372793,2387.13724009641,1147.7415060133,5586.02116570333,831.413265534274,1114.79810845767,7196.81402585827,3353.70361921701,2083.99385867203,4171.47210076382,176.281889103387
2023-09-22,3636.25085532272,2371.68052646679,1134.71463992005,5556.86213521836,830.789705585123,1110.22743621299,7175.58342448199,3354.81034141135,2072.19845343195,4173.97498402428,175.453364224601
2023-09-25,3648.79221031353,2378.97344408567,1137.23937999387,5521.85390376649,849.980947784139,1113.11402754714,7218.27814585766,3373.32889449594,2077.5447254418,4185.49515498019,175.865679630529
2023-09-26,3597.20275636852,2348.55232116943,1124.10426515494,5478.78344331711,847.26100875123,1095.61030946396,7131.29789420007,3315.47630395533,2041.68630348067,4107.14268567896,172.664924261253
2023-09-27,3604.23565481873,2344.09007175921,1126.71780757143,5431.33717869798,880.770181647341,1095.47335817528,7105.80350422831,3353.77005526602,2024.37280362716,4127.02125627765,171.231805389885
2023-09-28,3633.88600976684,2359.7368729882,1137.0554434559,5457.73347738645,895.699236226264,1104.48362654627,7166.20283401425,3386.23454940099,2049.35356402392,4165.40255396103,169.767773453801
2023-09-29,3626.3290100853,2370.70964944759,1140.21077231149,5459.26164276012,884.816490506115,1098.68508750691,7119.98082573486,3371.74146552956,2043.12352918928,4160.48737894736,168.358700934135
2023-10-02,3590.25813744213,2359.59694796581,1133.88260252516,5392.54946548559,856.723566932545,1088.93425735528,7077.43894030109,3331.24685052855,2004.18159472294,4180.29129887115,163.9729567748
2023-10-03,3543.07188763575,2326.79855038908,1114.09635111109,5348.43841085792,849.955450753778,1066.66555179237,7010.02633439472,3284.04308265656,1978.88882299753,4113.49024391518,163.833579761542
2023-10-04,3559.11694175547,2354.89464288503,1118.83126060332,5382.34751038276,824.159302823401,1073.38554476866,7033.15942129823,3287.62268961665,1995.59064466363,4149.85349767139,163.964646625351
2023-10-05,3536.43301887975,2338.49868893395,1107.44715252668,5252.84822928295,826.714196662154,1080.87240894342,7046.69825318423,3247.7438263916,1990.12272629725,4148.02756213242,163.948250160688
2023-10-06,3568.68673145398,2351.03888815335,1119.60138502566,5261.56795734356,836.841445571265,1091.2758058795,7098.3153178888,3274.5701903976,2022.36271446327,4209.50133060322,165.73528608744
2023-10-09,3599.27547486644,2363.49939426057,1128.922066556,5284.82408771502,867.344316262338,1092.94000148347,7120.4975532572,3327.35626186681,2028.55114436953,4244.69276172706,166.762844861182
2023-10-10,3631.83789972376,2386.51396961218,1133.2966395639,5341.47740193532,869.989716426938,1100.72719899404,7189.74439196263,3364.25664281091,2055.49030356676,4267.27452721945,168.33875374512
2023-10-11,3637.18188977621,2389.61643777267,1133.04164782,5294.57923034633,858.679850113388,1104.00186241104,7080.280533595,3395.30873162405,2074.3597045535,4290.0617731948,169.735965401205
2023-10-12,3577.50983832333,2369.24495764066,1110.01257632806,5177.56902935568,845.112708481596,1091.69224164516,6934.42675460294,3322.2416877195,2027.31322645422,4261.14675684347,167.784001799091
2023-10-13,3568.51495644411,2352.5417806893,1104.15725998793,5214.95107774763,855.296316618799,1089.91824175249,6960.77757627044,3296.62720430719,2031.97604687507,4212.31401501004,168.480305406557
2023-10-16,3612.76454190402,2388.85914442869,1126.48884057118,5261.67703940424,861.112331571807,1102.67028518099,7026.904963245,3332.46154201801,2060.38307201038,4266.82135836427,169.887115956702
2023-10-17,3638.77644660573,2400.89302236875,1137.5565934298,5321.2392234903,878.549856286137,1107.77013524995,7055.01258309799,3365.01969128352,2080.286372486,4263.15189199608,169.878621600904
2023-10-18,3578.27621862512,2369.53135726405,1114.06604977547,5315.91798426681,874.640309425663,1085.36548426452,6967.17767643842,3279.04343817123,2027.9879730817,4197.24356374582,167.797608486293
2023-10-19,3540.09820215375,2330.2563750174,1125.15100697074,5277.85601149946,866.156298424234,1068.70512408106,6926.24550758934,3228.02152227328,2000.6101354451,4154.09589991051,166.505566900948
2023-10-20,3502.92717103114,2306.16734974066,1117.38746502264,5268.56698491922,849.352866234804,1053.47607606291,6878.97388200004,3185.54075904017,1979.24361919855,4096.85245840975,164.97371568546
2023-10-23,3482.71742590358,2302.21803815423,1112.13574393703,5209.24292066903,840.434661139339,1044.83757223919,6842.51532042544,3163.62423861797,1964.99306514032,4091.28073906631,164.371561623208
2023-10-24,3512.33473919692,2328.20432425989,1130.87523122237,5256.64703124712,835.938335702243,1050.5580579472,6839.43618853125,3198.96192136333,1973.32463573651,4124.42011305275,166.894665094124
2023-10-25,3472.38730756112,2303.00151244978,1107.861920267,5273.99396645023,835.436772700822,1043.28294339592,6704.35732380776,3168.6037727296,1935.12107078865,4037.31236026507,166.844596694596
2023-10-26,3452.15533661604,2274.73216888446,1086.7294541379,5231.80201471863,827.291264166989,1046.33454600535,6658.93530293896,3188.24911612052,1928.07723009098,3971.58491503996,166.969730142117
2023-10-27,3412.2653294407,2267.73736746514,1069.61346523523,5164.31176872876,825.553952512238,1032.05207945238,6567.54141590613,3103.79239703449,1926.95894529753,3969.28139578923,164.490229649506
2023-10-30,3452.17490618156,2289.9328469492,1090.09656309449,5237.74828208009,822.045348214061,1047.99728407992,6579.69136752555,3157.73630889495,1943.87764483724,4005.08431397925,166.43121435937
2023-10-31,3471.07732510663,2310.91435665938,1099.88017974826,5248.64279850681,813.496076592635,1057.45545956874,6665.55633987176,3168.56734443446,1935.55784851734,4045.53566555044,167.912452167169
2023-11-01,3488.56022069513,2317.61600829369,1103.89474240434,5253.89144130532,819.068524717295,1062.26688190977,6683.22006417242,3189.63831727494,1947.24861792238,4085.6673793527,169.188586803639
2023-11-02,3566.3123965527,2372.1668950889,1133.9482767663,5363.2774611133,829.880229243563,1082.18438594558,6790.65282670399,3276.17320482261,1988.60817856706,4176.53262186951,172.267819083466
2023-11-03,3617.06320541222,2399.47646646861,1155.66338626637,5400.71313779187,826.477720303664,1106.47942541006,6881.30804194049,3324.36571266556,2033.2325460941,4247.19955383154,173.542600944683
2023-11-06,3598.66047363448,2401.00613271599,1145.95581382173,5389.3716402025,816.312044343929,1097.9595338344,6875.97502820799,3297.97024890699,2006.39387648566,4252.55102526937,172.440605428685
2023-11-07,3586.59394474023,2414.51179221251,1143.26281765925,5390.44951453054,787.822753996326,1097.52035002087,6886.460890126,3278.61116354591,1967.63034679196,4278.57663754402,171.500804129098
2023-11-08,3577.92024305754,2408.92823369302,1138.91841895215,5365.00659282196,789.08327040272,1095.32530932083,6846.51941696327,3278.44723298773,1951.96800923149,4290.38550906364,170.926276435266
2023-11-09,3541.1844946028,2384.32705410643,1126.73199186936,5263.71526834948,794.64630745906,1082.48262006904,6698.12110860059,3255.95708496943,1925.69451982724,4273.56719786811,170.140015563664
2023-11-10,3576.39398614914,2413.77349322465,1133.77406681854,5249.60851143031,806.923592909302,1095.47241150987,6762.92543032631,3292.87963831299,1944.45078445035,4344.85029872855,171.305474670275
2023-11-13,3577.26983773758,2426.26477105208,1125.83764835081,5296.54001152249,808.698824813703,1094.2947786675,6793.52766789853,3286.32680783274,1934.7285305281,4336.33439214304,170.483208391857
2023-11-14,3684.55143011627,2485.55661639467,1158.48694015299,5351.30623524164,832.515005204466,1130.07821792992,6954.19459724433,3410.38564482843,2036.76611322815,4449.1658130266,174.804957724591
2023-11-15,3700.07918257176,2498.13974676517,1172.82321603738,5367.46718007206,832.140373452124,1136.74567941571,7003.7432337497,3421.91274830795,2041.36920464405,4452.19124577946,174.953541938657
2023-11-16,3683.0210624219,2479.68473938594,1167.1936646004,5362.4217609228,821.488976671937,1133.47753558739,7013.54847427695,3396.04308793074,2041.16506772358,4411.49821779304,175.863300356738
2023-11-17,3700.93257097649,2485.17104187183,1171.19130290166,5372.71761070377,847.940921720773,1139.31494489567,7036.16716810649,3424.70569159288,2041.08342112088,4421.99758355138,176.153474802326
2023-11-20,3714.83750335031,2499.08799970631,1180.44371419458,5373.6846998737,845.015525540837,1140.65363995592,7087.00347589606,3426.4865385525,2051.3296598949,4463.74124074011,176.382474319569
2023-11-21,3713.46528786437,2500.0876349062,1175.86949480208,5377.23133177561,846.156296500317,1138.37233267601,7115.70583997344,3421.44960334083,2059.45292534809,4440.35123663863,176.479484680445
2023-11-22,3734.92002302752,2509.43171244166,1185.92317898263,5420.78690556299,855.802478280421,1145.97096799662,7175.29987638322,3440.23336166317,2061.84189074149,4464.86197546487,177.114810825295
2023-11-24,3748.10657739454,2516.23854596166,1189.65883699643,5440.84381711358,861.536354884899,1151.04188953,7209.20316829913,3456.33365379576,2068.76967949438,4465.57635338095,177.628443776688
2023-11-27,3740.54917066298,2515.35786247057,1189.21271493256,5397.09943282398,864.164040767298,1148.33694108961,7167.75025008141,3452.11692673813,2067.19741453797,4457.27038136366,177.38864537759
2023-11-28,3737.25138037374,2524.13017301594,1186.29914378097,5402.38859026815,858.935848320656,1146.58572725445,7127.4316549247,3420.59909919701,2092.49991089191,4461.90594256028,177.335428783976
2023-11-29,3747.36484023165,2523.15207257389,1188.58276963275,5378.29393715556,852.837403797579,1154.69782127477,7159.14872578912,3449.02427771133,2103.63201041786,4477.43337524039,176.564019668766
2023-11-30,3772.99222712883,2537.75481519391,1187.21589944767,5412.71501835335,863.32730386429,1164.65708998327,7211.94744764181,3495.51712497488,2112.76177334307,4479.94073793052,177.75582680153
2023-12-01,3832.9674035719,2574.99636710688,1206.95336377599,5470.0897975479,884.392490078578,1184.25244552223,7281.36244182536,3564.37881233689,2169.63732028146,4518.46822827672,178.89346409306
2023-12-04,3827.14755102444,2577.63573838317,1203.72476352789,5453.1325191755,874.266196067179,1186.91701352466,7305.39093788339,3572.89767769837,2148.89558749957,4493.25517556294,178.544621838079
2023-12-05,3788.90731753502,2560.26891759581,1185.72907831315,5407.76245661596,867.140926569231,1178.81630490735,7261.74122702954,3516.12433359975,2113.39583239408,4484.1788001083,177.187682712109
2023-12-06,3785.36584906271,2565.32544870806,1183.74298210697,5386.78033828429,850.968748288715,1176.42920188992,7290.24356134563,3516.68691349312,2118.42571447518,4462.11664041177,177.657230071296
2023-12-07,3806.21626217826,2579.56300494839,1191.94040225806,5407.03463235624,852.415395160806,1184.575974113,7310.29173113933,3536.87269637657,2129.99231887621,4509.86128846418,177.54175287175
2023-12-08,3818.34954748749,2588.39800824034,1196.32078323636,5401.73573841653,854.120225951127,1192.83839153244,7326.37437294783,3545.00750357824,2139.74768369667,4538.81459793612,177.568384134681
2023-12-11,3842.00772958172,2608.71693260503,1202.45192725045,5463.42356054924,846.006083804592,1198.11670141497,7377.29267483982,3574.71466645823,2140.47519790912,4572.4926022528,178.82024124283
